base_date,emd_nm,em_g
2018-08-08T00:00:00Z,삼양동,3964450
2018-08-08T00:00:00Z,서홍동,1743650
2018-08-08T00:00:00Z,성산읍,620200
2018-08-08T00:00:00Z,송산동,1261650
2018-08-08T00:00:00Z,아라동,5185000
2018-08-08T00:00:00Z,안덕면,391450
2018-08-08T00:00:00Z,알수없음,423900
2018-08-08T00:00:00Z,애월읍,321200
2018-08-08T00:00:00Z,연동,8022500
2018-08-08T00:00:00Z,영천동,1142450
2018-08-08T00:00:00Z,예래동,498200
2018-08-08T00:00:00Z,오라동,2320850
2018-08-08T00:00:00Z,외도동,3918750
2018-08-08T00:00:00Z,용담1동,1652450
2018-08-08T00:00:00Z,용담2동,2823800
2018-08-08T00:00:00Z,이도1동,2032150
2018-08-08T00:00:00Z,이도2동,9663700
2018-08-08T00:00:00Z,이호동,866700
2018-08-08T00:00:00Z,일도1동,668400
2018-08-08T00:00:00Z,일도2동,6382500
2018-08-08T00:00:00Z,정방동,728050
2018-08-08T00:00:00Z,중문동,1917250
2018-08-08T00:00:00Z,중앙동,1329250
2018-08-08T00:00:00Z,천지동,949400
2018-08-08T00:00:00Z,표선면,412100
2018-08-08T00:00:00Z,화북동,4142350
2018-08-08T00:00:00Z,효돈동,494800
2018-08-09T00:00:00Z,건입동,1846050
2018-08-09T00:00:00Z,남원읍,1659900
2018-08-09T00:00:00Z,노형동,10497800
2018-08-09T00:00:00Z,대륜동,2084550
2018-08-09T00:00:00Z,대정읍,1698050
2018-08-09T00:00:00Z,대천동,1818850
2018-08-09T00:00:00Z,도두동,593450
2018-08-09T00:00:00Z,동홍동,3943450
2018-08-09T00:00:00Z,봉개동,549750
2018-08-09T00:00:00Z,삼도1동,2896900
2018-08-09T00:00:00Z,삼도2동,1690600
2018-08-09T00:00:00Z,삼양동,4146250
2018-08-09T00:00:00Z,서홍동,1700150
2018-08-09T00:00:00Z,성산읍,478750
2018-08-09T00:00:00Z,송산동,1234450
2018-08-09T00:00:00Z,아라동,5052050
2018-08-09T00:00:00Z,안덕면,408650
2018-08-09T00:00:00Z,알수없음,483050
2018-08-09T00:00:00Z,애월읍,345500
2018-08-09T00:00:00Z,연동,7932600
2018-08-09T00:00:00Z,영천동,1014800
2018-08-09T00:00:00Z,예래동,561050
2018-08-09T00:00:00Z,오라동,2391200
2018-08-09T00:00:00Z,외도동,3993250
2018-08-09T00:00:00Z,용담1동,1608050
2018-08-09T00:00:00Z,용담2동,2845250
2018-08-09T00:00:00Z,이도1동,1764700
2018-08-09T00:00:00Z,이도2동,9595150
2018-08-09T00:00:00Z,이호동,813700
2018-08-09T00:00:00Z,일도1동,743150
2018-08-09T00:00:00Z,일도2동,6900050
2018-08-09T00:00:00Z,정방동,830050
2018-08-09T00:00:00Z,중문동,1991550
2018-08-09T00:00:00Z,중앙동,1511200
2018-08-09T00:00:00Z,천지동,876750
2018-08-09T00:00:00Z,표선면,540750
2018-08-09T00:00:00Z,화북동,4392700
2018-08-09T00:00:00Z,효돈동,401300
2018-08-10T00:00:00Z,건입동,1661000
2018-08-10T00:00:00Z,남원읍,1885850
2018-08-10T00:00:00Z,노형동,9895450
2018-08-10T00:00:00Z,대륜동,2035600
2018-08-10T00:00:00Z,대정읍,1604200
2018-08-10T00:00:00Z,대천동,1759050
2018-08-10T00:00:00Z,도두동,470750
2018-08-10T00:00:00Z,동홍동,4202400
2018-08-10T00:00:00Z,봉개동,434850
2018-08-10T00:00:00Z,삼도1동,2671500
2018-08-10T00:00:00Z,삼도2동,1675250
2018-08-10T00:00:00Z,삼양동,3958300
2018-08-10T00:00:00Z,서홍동,1603100
2018-08-10T00:00:00Z,성산읍,617700
2018-08-10T00:00:00Z,송산동,1147650
2018-08-10T00:00:00Z,아라동,4866600
2018-08-10T00:00:00Z,안덕면,367600
2018-08-10T00:00:00Z,알수없음,496950
2018-08-10T00:00:00Z,애월읍,220350
2018-08-10T00:00:00Z,연동,7588650
2018-08-10T00:00:00Z,영천동,987450
2018-08-10T00:00:00Z,예래동,508600
2018-08-10T00:00:00Z,오라동,2118050
2018-08-10T00:00:00Z,외도동,3814400
2018-08-10T00:00:00Z,용담1동,1413700
2018-08-10T00:00:00Z,용담2동,2689500
2018-08-10T00:00:00Z,이도1동,1906150
2018-08-10T00:00:00Z,이도2동,9017750
2018-08-10T00:00:00Z,이호동,770700
2018-08-10T00:00:00Z,일도1동,655900
2018-08-10T00:00:00Z,일도2동,6416500
2018-08-10T00:00:00Z,정방동,850650
2018-08-10T00:00:00Z,중문동,1834100
2018-08-10T00:00:00Z,중앙동,1567750
2018-08-10T00:00:00Z,천지동,1028250
2018-08-10T00:00:00Z,표선면,438900
2018-08-10T00:00:00Z,화북동,4269800
2018-08-10T00:00:00Z,효돈동,499400
2018-08-11T00:00:00Z,건입동,1640800
2018-08-11T00:00:00Z,남원읍,1557450
2018-08-11T00:00:00Z,노형동,9683750
2018-08-11T00:00:00Z,대륜동,1885300
2018-08-11T00:00:00Z,대정읍,2142300
2018-08-11T00:00:00Z,대천동,1721450
2018-08-11T00:00:00Z,도두동,522050
2018-08-11T00:00:00Z,동홍동,3806250
2018-08-11T00:00:00Z,봉개동,369300
2018-08-11T00:00:00Z,삼도1동,2775450
2018-08-11T00:00:00Z,삼도2동,1541900
2018-08-11T00:00:00Z,삼양동,3749250
2018-08-11T00:00:00Z,서홍동,1651600
2018-08-11T00:00:00Z,성산읍,493750
2018-08-11T00:00:00Z,송산동,1190500
2018-08-11T00:00:00Z,아라동,4808150
2018-08-11T00:00:00Z,안덕면,311150
2018-08-11T00:00:00Z,알수없음,363400
2018-08-11T00:00:00Z,애월읍,255950
2018-08-11T00:00:00Z,연동,7464250
2018-08-11T00:00:00Z,영천동,775000
2018-08-11T00:00:00Z,예래동,681300
2018-08-11T00:00:00Z,오라동,2047900
2018-08-11T00:00:00Z,외도동,3656200
2018-08-11T00:00:00Z,용담1동,1588100
2018-08-11T00:00:00Z,용담2동,2773100
2018-08-11T00:00:00Z,이도1동,1864050
2018-08-11T00:00:00Z,이도2동,8900650
2018-08-11T00:00:00Z,이호동,717350
2018-08-11T00:00:00Z,일도1동,620400
2018-08-11T00:00:00Z,일도2동,5893900
2018-08-11T00:00:00Z,정방동,962950
2018-08-11T00:00:00Z,중문동,1872150
2018-08-11T00:00:00Z,중앙동,1464900
2018-08-11T00:00:00Z,천지동,935250
2018-08-11T00:00:00Z,표선면,516800
2018-08-11T00:00:00Z,화북동,4108450
2018-08-11T00:00:00Z,효돈동,356150
2018-08-12T00:00:00Z,건입동,1742500
2018-08-12T00:00:00Z,남원읍,1587050
2018-08-12T00:00:00Z,노형동,11367300
2018-08-12T00:00:00Z,대륜동,2149050
2018-08-12T00:00:00Z,대정읍,1890450
2018-08-12T00:00:00Z,대천동,1825600
2018-08-12T00:00:00Z,도두동,782600
2018-08-12T00:00:00Z,동홍동,4064300
2018-08-12T00:00:00Z,봉개동,618750
2018-08-12T00:00:00Z,삼도1동,3003900
2018-08-12T00:00:00Z,삼도2동,1575050
2018-08-12T00:00:00Z,삼양동,4526650
2018-08-12T00:00:00Z,서홍동,1638050
2018-08-12T00:00:00Z,성산읍,571400
2018-08-12T00:00:00Z,송산동,1153100
2018-08-12T00:00:00Z,아라동,5392250
2018-08-12T00:00:00Z,안덕면,371500
2018-08-12T00:00:00Z,알수없음,427800
2018-08-12T00:00:00Z,애월읍,213800
2018-08-12T00:00:00Z,연동,8255300
2018-08-12T00:00:00Z,영천동,743250
2018-08-12T00:00:00Z,예래동,564000
2018-08-12T00:00:00Z,오라동,2589950
2018-08-12T00:00:00Z,외도동,4412000
2018-08-12T00:00:00Z,용담1동,1624800
2018-08-12T00:00:00Z,용담2동,3107100
2018-08-12T00:00:00Z,이도1동,1938850
2018-08-12T00:00:00Z,이도2동,10499350
2018-08-12T00:00:00Z,이호동,824150
2018-08-12T00:00:00Z,일도1동,694850
2018-08-12T00:00:00Z,일도2동,7530150
2018-08-12T00:00:00Z,정방동,954950
2018-08-12T00:00:00Z,중문동,1821900
2018-08-12T00:00:00Z,중앙동,1249550
2018-08-12T00:00:00Z,천지동,828450
2018-08-12T00:00:00Z,표선면,434000
2018-08-12T00:00:00Z,화북동,4932400
2018-08-12T00:00:00Z,효돈동,535400
2018-08-13T00:00:00Z,건입동,1711200
2018-08-13T00:00:00Z,남원읍,1568450
2018-08-13T00:00:00Z,노형동,10972400
2018-08-13T00:00:00Z,대륜동,2162350
2018-08-13T00:00:00Z,대정읍,1601700
2018-08-13T00:00:00Z,대천동,1844150
2018-08-13T00:00:00Z,도두동,589400
2018-08-13T00:00:00Z,동홍동,4128650
2018-08-13T00:00:00Z,봉개동,468300
2018-08-13T00:00:00Z,삼도1동,2815600
2018-08-13T00:00:00Z,삼도2동,1758750
2018-08-13T00:00:00Z,삼양동,4378950
2018-08-13T00:00:00Z,서홍동,1783600
2018-08-13T00:00:00Z,성산읍,566350
2018-08-13T00:00:00Z,송산동,1025250
2018-08-13T00:00:00Z,아라동,5139150
2018-08-13T00:00:00Z,안덕면,402600
2018-08-13T00:00:00Z,알수없음,410450
2018-08-13T00:00:00Z,애월읍,242550
2018-08-13T00:00:00Z,연동,7734500
2018-08-13T00:00:00Z,영천동,1005700
2018-08-13T00:00:00Z,예래동,533450
2018-08-13T00:00:00Z,오라동,2500100
2018-08-13T00:00:00Z,외도동,3830800
2018-08-13T00:00:00Z,용담1동,1539650
2018-08-13T00:00:00Z,용담2동,2733300
2018-08-13T00:00:00Z,이도1동,1771150
2018-08-13T00:00:00Z,이도2동,9830200
2018-08-13T00:00:00Z,이호동,840750
2018-08-13T00:00:00Z,일도1동,605500
2018-08-13T00:00:00Z,일도2동,6745000
2018-08-13T00:00:00Z,정방동,778500
2018-08-13T00:00:00Z,중문동,1998350
2018-08-13T00:00:00Z,중앙동,1634150
2018-08-13T00:00:00Z,천지동,1194000
2018-08-13T00:00:00Z,표선면,544500
2018-08-13T00:00:00Z,화북동,4540000
2018-08-13T00:00:00Z,효돈동,423050
2018-08-14T00:00:00Z,건입동,1678650
2018-08-14T00:00:00Z,남원읍,1816950
2018-08-14T00:00:00Z,노형동,9845700
2018-08-14T00:00:00Z,대륜동,1882150
2018-08-14T00:00:00Z,대정읍,1618900
2018-08-14T00:00:00Z,대천동,1815300
2018-08-14T00:00:00Z,도두동,561900
2018-08-14T00:00:00Z,동홍동,3940950
2018-08-14T00:00:00Z,봉개동,495500
2018-08-14T00:00:00Z,삼도1동,2685850
2018-08-14T00:00:00Z,삼도2동,1508700
2018-08-14T00:00:00Z,삼양동,3883250
2018-08-14T00:00:00Z,서홍동,1744250
2018-08-14T00:00:00Z,성산읍,444450
2018-08-14T00:00:00Z,송산동,1222350
2018-08-14T00:00:00Z,아라동,4697400
2018-08-14T00:00:00Z,안덕면,376250
2018-08-14T00:00:00Z,알수없음,360600
2018-08-14T00:00:00Z,애월읍,245500
2018-08-14T00:00:00Z,연동,7576150
2018-08-14T00:00:00Z,영천동,1327200
2018-08-14T00:00:00Z,예래동,545100
2018-08-14T00:00:00Z,오라동,2075600
2018-08-14T00:00:00Z,외도동,3404550
2018-08-14T00:00:00Z,용담1동,1458500
2018-08-14T00:00:00Z,용담2동,2573350
2018-08-14T00:00:00Z,이도1동,1831650
2018-08-14T00:00:00Z,이도2동,9166950
2018-08-14T00:00:00Z,이호동,689400
2018-08-14T00:00:00Z,일도1동,695850
2018-08-14T00:00:00Z,일도2동,6403650
2018-08-14T00:00:00Z,정방동,822800
2018-08-14T00:00:00Z,중문동,2023800
2018-08-14T00:00:00Z,중앙동,1692700
2018-08-14T00:00:00Z,천지동,1012000
2018-08-14T00:00:00Z,표선면,463850
2018-08-14T00:00:00Z,화북동,3962700
2018-08-14T00:00:00Z,효돈동,453400
2018-08-15T00:00:00Z,건입동,1736350
2018-08-15T00:00:00Z,남원읍,1782850
2018-08-15T00:00:00Z,노형동,10420600
2018-08-15T00:00:00Z,대륜동,1845900
2018-08-15T00:00:00Z,대정읍,2020650
2018-08-15T00:00:00Z,대천동,1802250
2018-08-15T00:00:00Z,도두동,537200
2018-08-15T00:00:00Z,동홍동,3919900
2018-08-15T00:00:00Z,봉개동,524300
2018-08-15T00:00:00Z,삼도1동,3007750
2018-08-15T00:00:00Z,삼도2동,1647800
2018-08-15T00:00:00Z,삼양동,4229550
2018-08-15T00:00:00Z,서홍동,1737550
2018-08-15T00:00:00Z,성산읍,672100
2018-08-15T00:00:00Z,송산동,1157700
2018-08-15T00:00:00Z,아라동,5166750
2018-08-15T00:00:00Z,안덕면,361950
2018-08-15T00:00:00Z,알수없음,470800
2018-08-15T00:00:00Z,애월읍,316450
2018-08-15T00:00:00Z,연동,7902200
2018-08-15T00:00:00Z,영천동,1005700
2018-08-15T00:00:00Z,예래동,665500
2018-08-15T00:00:00Z,오라동,2439900
2018-08-15T00:00:00Z,외도동,4042850
2018-08-15T00:00:00Z,용담1동,1585100
2018-08-15T00:00:00Z,용담2동,2705900
2018-08-15T00:00:00Z,이도1동,1830650
2018-08-15T00:00:00Z,이도2동,9732700
2018-08-15T00:00:00Z,이호동,851200
2018-08-15T00:00:00Z,일도1동,588750
2018-08-15T00:00:00Z,일도2동,7118200
2018-08-15T00:00:00Z,정방동,788750
2018-08-15T00:00:00Z,중문동,1886800
2018-08-15T00:00:00Z,중앙동,1403000
2018-08-15T00:00:00Z,천지동,949600
2018-08-15T00:00:00Z,표선면,416850
2018-08-15T00:00:00Z,화북동,4603150
2018-08-15T00:00:00Z,효돈동,569300
2018-08-16T00:00:00Z,건입동,1728950
2018-08-16T00:00:00Z,남원읍,1377350
2018-08-16T00:00:00Z,노형동,9490600
2018-08-16T00:00:00Z,대륜동,1981750
2018-08-16T00:00:00Z,대정읍,2210550
2018-08-16T00:00:00Z,대천동,1546950
2018-08-16T00:00:00Z,도두동,550800
2018-08-16T00:00:00Z,동홍동,3671150
2018-08-16T00:00:00Z,봉개동,466750
2018-08-16T00:00:00Z,삼도1동,2625050
2018-08-16T00:00:00Z,삼도2동,1598100
2018-08-16T00:00:00Z,삼양동,3822750
2018-08-16T00:00:00Z,서홍동,1713450
2018-08-16T00:00:00Z,성산읍,355750
2018-08-16T00:00:00Z,송산동,954550
2018-08-16T00:00:00Z,아라동,5068900
2018-08-16T00:00:00Z,안덕면,372000
2018-08-16T00:00:00Z,알수없음,403650
2018-08-16T00:00:00Z,애월읍,215850
2018-08-16T00:00:00Z,연동,7294150
2018-08-16T00:00:00Z,영천동,677100
2018-08-16T00:00:00Z,예래동,416100
2018-08-16T00:00:00Z,오라동,2114550
2018-08-16T00:00:00Z,외도동,3653600
2018-08-16T00:00:00Z,용담1동,1398550
2018-08-16T00:00:00Z,용담2동,2781950
2018-08-16T00:00:00Z,이도1동,1793600
2018-08-16T00:00:00Z,이도2동,9019550
2018-08-16T00:00:00Z,이호동,706000
2018-08-16T00:00:00Z,일도1동,690900
2018-08-16T00:00:00Z,일도2동,6355900
2018-08-16T00:00:00Z,정방동,784150
2018-08-16T00:00:00Z,중문동,1756250
2018-08-16T00:00:00Z,중앙동,1564150
2018-08-16T00:00:00Z,천지동,1001650
2018-08-16T00:00:00Z,표선면,561900
2018-08-16T00:00:00Z,화북동,4210200
2018-08-16T00:00:00Z,효돈동,422400
2018-08-17T00:00:00Z,건입동,1592400
2018-08-17T00:00:00Z,남원읍,1839350
2018-08-17T00:00:00Z,노형동,9544650
2018-08-17T00:00:00Z,대륜동,1898500
2018-08-17T00:00:00Z,대정읍,1691650
2018-08-17T00:00:00Z,대천동,1606250
2018-08-17T00:00:00Z,도두동,728750
2018-08-17T00:00:00Z,동홍동,3434850
2018-08-17T00:00:00Z,봉개동,457050
2018-08-17T00:00:00Z,삼도1동,2628200
2018-08-17T00:00:00Z,삼도2동,1598750
2018-08-17T00:00:00Z,삼양동,3664000
2018-08-17T00:00:00Z,서홍동,1668200
2018-08-17T00:00:00Z,성산읍,686350
2018-08-17T00:00:00Z,송산동,1150250
2018-08-17T00:00:00Z,아라동,4856900
2018-08-17T00:00:00Z,안덕면,422200
2018-08-17T00:00:00Z,알수없음,459050
2018-08-17T00:00:00Z,애월읍,299250
2018-08-17T00:00:00Z,연동,7441600
2018-08-17T00:00:00Z,영천동,956800
2018-08-17T00:00:00Z,예래동,634500
2018-08-17T00:00:00Z,오라동,2138650
2018-08-17T00:00:00Z,외도동,3540200
2018-08-17T00:00:00Z,용담1동,1407700
2018-08-17T00:00:00Z,용담2동,2611250
2018-08-17T00:00:00Z,이도1동,1741400
2018-08-17T00:00:00Z,이도2동,9139600
2018-08-17T00:00:00Z,이호동,720950
2018-08-17T00:00:00Z,일도1동,604100
2018-08-17T00:00:00Z,일도2동,6063950
2018-08-17T00:00:00Z,정방동,839800
2018-08-17T00:00:00Z,중문동,1893550
2018-08-17T00:00:00Z,중앙동,1686850
2018-08-17T00:00:00Z,천지동,1114300
2018-08-17T00:00:00Z,표선면,447900
2018-08-17T00:00:00Z,화북동,4003850
2018-08-17T00:00:00Z,효돈동,452600
2018-08-18T00:00:00Z,건입동,1638150
2018-08-18T00:00:00Z,남원읍,1532950
2018-08-18T00:00:00Z,노형동,9191750
2018-08-18T00:00:00Z,대륜동,1905650
2018-08-18T00:00:00Z,대정읍,1598450
2018-08-18T00:00:00Z,대천동,1610600
2018-08-18T00:00:00Z,도두동,620200
2018-08-18T00:00:00Z,동홍동,3382250
2018-08-18T00:00:00Z,봉개동,380150
2018-08-18T00:00:00Z,삼도1동,2484450
2018-08-18T00:00:00Z,삼도2동,1490000
2018-08-18T00:00:00Z,삼양동,3639500
2018-08-18T00:00:00Z,서홍동,1859600
2018-08-18T00:00:00Z,성산읍,345450
2018-08-18T00:00:00Z,송산동,1045450
2018-08-18T00:00:00Z,아라동,4625150
2018-08-18T00:00:00Z,안덕면,382350
2018-08-18T00:00:00Z,알수없음,427900
2018-08-18T00:00:00Z,애월읍,278050
2018-08-18T00:00:00Z,연동,7535600
2018-08-18T00:00:00Z,영천동,801450
2018-08-18T00:00:00Z,예래동,589550
2018-08-18T00:00:00Z,오라동,2050450
2018-08-18T00:00:00Z,외도동,3581200
2018-08-18T00:00:00Z,용담1동,1409350
2018-08-18T00:00:00Z,용담2동,2728400
2018-08-18T00:00:00Z,이도1동,1662300
2018-08-18T00:00:00Z,이도2동,8865450
2018-08-18T00:00:00Z,이호동,779000
2018-08-18T00:00:00Z,일도1동,697050
2018-08-18T00:00:00Z,일도2동,5931650
2018-08-18T00:00:00Z,정방동,882500
2018-08-18T00:00:00Z,중문동,1934100
2018-08-18T00:00:00Z,중앙동,1463550
2018-08-18T00:00:00Z,천지동,1132750
2018-08-18T00:00:00Z,표선면,543300
2018-08-18T00:00:00Z,화북동,3804000
2018-08-18T00:00:00Z,효돈동,559000
2018-08-19T00:00:00Z,건입동,1893800
2018-08-19T00:00:00Z,남원읍,1538550
2018-08-19T00:00:00Z,노형동,10738900
2018-08-19T00:00:00Z,대륜동,2220600
2018-08-19T00:00:00Z,대정읍,1784450
2018-08-19T00:00:00Z,대천동,2077600
2018-08-19T00:00:00Z,도두동,609250
2018-08-19T00:00:00Z,동홍동,3969650
2018-08-19T00:00:00Z,봉개동,517500
2018-08-19T00:00:00Z,삼도1동,3106850
2018-08-19T00:00:00Z,삼도2동,1724450
2018-08-19T00:00:00Z,삼양동,4367500
2018-08-19T00:00:00Z,서홍동,1848050
2018-08-19T00:00:00Z,성산읍,544650
2018-08-19T00:00:00Z,송산동,1230050
2018-08-19T00:00:00Z,아라동,5423750
2018-08-19T00:00:00Z,안덕면,452500
2018-08-19T00:00:00Z,알수없음,420850
2018-08-19T00:00:00Z,애월읍,245250
2018-08-19T00:00:00Z,연동,8456000
2018-08-19T00:00:00Z,영천동,953750
2018-08-19T00:00:00Z,예래동,515300
2018-08-19T00:00:00Z,오라동,2417750
2018-08-19T00:00:00Z,외도동,4110850
2018-08-19T00:00:00Z,용담1동,1546450
2018-08-19T00:00:00Z,용담2동,2847900
2018-08-19T00:00:00Z,이도1동,1868150
2018-08-19T00:00:00Z,이도2동,10653850
2018-08-19T00:00:00Z,이호동,757050
2018-08-19T00:00:00Z,일도1동,649850
2018-08-19T00:00:00Z,일도2동,7475050
2018-08-19T00:00:00Z,정방동,887000
2018-08-19T00:00:00Z,중문동,2021700
2018-08-19T00:00:00Z,중앙동,1284400
2018-08-19T00:00:00Z,천지동,1021300
2018-08-19T00:00:00Z,표선면,398700
2018-08-19T00:00:00Z,화북동,4909050
2018-08-19T00:00:00Z,효돈동,459800
2018-08-20T00:00:00Z,건입동,1726950
2018-08-20T00:00:00Z,남원읍,1583750
2018-08-20T00:00:00Z,노형동,10129650
2018-08-20T00:00:00Z,대륜동,2005100
2018-08-20T00:00:00Z,대정읍,1770000
2018-08-20T00:00:00Z,대천동,1657950
2018-08-20T00:00:00Z,도두동,577300
2018-08-20T00:00:00Z,동홍동,3818950
2018-08-20T00:00:00Z,봉개동,472900
2018-08-20T00:00:00Z,삼도1동,2698450
2018-08-20T00:00:00Z,삼도2동,1560650
2018-08-20T00:00:00Z,삼양동,3887300
2018-08-20T00:00:00Z,서홍동,1807800
2018-08-20T00:00:00Z,성산읍,705200
2018-08-20T00:00:00Z,송산동,1090300
2018-08-20T00:00:00Z,아라동,5043850
2018-08-20T00:00:00Z,안덕면,315450
2018-08-20T00:00:00Z,알수없음,475050
2018-08-20T00:00:00Z,애월읍,263950
2018-08-20T00:00:00Z,연동,7794000
2018-08-20T00:00:00Z,영천동,867900
2018-08-20T00:00:00Z,예래동,505450
2018-08-20T00:00:00Z,오라동,2274050
2018-08-20T00:00:00Z,외도동,3853800
2018-08-20T00:00:00Z,용담1동,1459300
2018-08-20T00:00:00Z,용담2동,2590350
2018-08-20T00:00:00Z,이도1동,1810950
2018-08-20T00:00:00Z,이도2동,9535300
2018-08-20T00:00:00Z,이호동,758650
2018-08-20T00:00:00Z,일도1동,695700
2018-08-20T00:00:00Z,일도2동,6960950
2018-08-20T00:00:00Z,정방동,818500
2018-08-20T00:00:00Z,중문동,2246000
2018-08-20T00:00:00Z,중앙동,1482950
2018-08-20T00:00:00Z,천지동,1103800
2018-08-20T00:00:00Z,표선면,564300
2018-08-20T00:00:00Z,화북동,4326100
2018-08-20T00:00:00Z,효돈동,472400
2018-08-21T00:00:00Z,건입동,1793800
2018-08-21T00:00:00Z,남원읍,1839250
2018-08-21T00:00:00Z,노형동,9772900
2018-08-21T00:00:00Z,대륜동,2033950
2018-08-21T00:00:00Z,대정읍,2022200
2018-08-21T00:00:00Z,대천동,1702350
2018-08-21T00:00:00Z,도두동,645500
2018-08-21T00:00:00Z,동홍동,3810350
2018-08-21T00:00:00Z,봉개동,557250
2018-08-21T00:00:00Z,삼도1동,2686250
2018-08-21T00:00:00Z,삼도2동,1642000
2018-08-21T00:00:00Z,삼양동,4048750
2018-08-21T00:00:00Z,서홍동,1792450
2018-08-21T00:00:00Z,성산읍,446150
2018-08-21T00:00:00Z,송산동,1230700
2018-08-21T00:00:00Z,아라동,4894400
2018-08-21T00:00:00Z,안덕면,363700
2018-08-21T00:00:00Z,알수없음,355650
2018-08-21T00:00:00Z,애월읍,228350
2018-08-21T00:00:00Z,연동,7815500
2018-08-21T00:00:00Z,영천동,896300
2018-08-21T00:00:00Z,예래동,639600
2018-08-21T00:00:00Z,오라동,2310750
2018-08-21T00:00:00Z,외도동,3694200
2018-08-21T00:00:00Z,용담1동,1498750
2018-08-21T00:00:00Z,용담2동,2636850
2018-08-21T00:00:00Z,이도1동,1965850
2018-08-21T00:00:00Z,이도2동,9110700
2018-08-21T00:00:00Z,이호동,766150
2018-08-21T00:00:00Z,일도1동,698950
2018-08-21T00:00:00Z,일도2동,6568950
2018-08-21T00:00:00Z,정방동,765350
2018-08-21T00:00:00Z,중문동,1820200
2018-08-21T00:00:00Z,중앙동,1541850
2018-08-21T00:00:00Z,천지동,1115850
2018-08-21T00:00:00Z,표선면,484200
2018-08-21T00:00:00Z,화북동,4515950
2018-08-21T00:00:00Z,효돈동,563000
2018-08-22T00:00:00Z,건입동,1222450
2018-08-22T00:00:00Z,남원읍,1279450
2018-08-22T00:00:00Z,노형동,7298050
2018-08-22T00:00:00Z,대륜동,1295500
2018-08-22T00:00:00Z,대정읍,1290550
2018-08-22T00:00:00Z,대천동,1273800
2018-08-22T00:00:00Z,도두동,523350
2018-08-22T00:00:00Z,동홍동,2706200
2018-08-22T00:00:00Z,봉개동,421950
2018-08-22T00:00:00Z,삼도1동,2071000
2018-08-22T00:00:00Z,삼도2동,1374050
2018-08-22T00:00:00Z,삼양동,3191250
2018-08-22T00:00:00Z,서홍동,1029400
2018-08-22T00:00:00Z,성산읍,481700
2018-08-22T00:00:00Z,송산동,671350
2018-08-22T00:00:00Z,아라동,3665400
2018-08-22T00:00:00Z,안덕면,243350
2018-08-22T00:00:00Z,알수없음,267150
2018-08-22T00:00:00Z,애월읍,203300
2018-08-22T00:00:00Z,연동,5726700
2018-08-22T00:00:00Z,영천동,930800
2018-08-22T00:00:00Z,예래동,326550
2018-08-22T00:00:00Z,오라동,1560650
2018-08-22T00:00:00Z,외도동,2892550
2018-08-22T00:00:00Z,용담1동,1068100
2018-08-22T00:00:00Z,용담2동,2096950
2018-08-22T00:00:00Z,이도1동,1358000
2018-08-22T00:00:00Z,이도2동,6913550
2018-08-22T00:00:00Z,이호동,498050
2018-08-22T00:00:00Z,일도1동,545750
2018-08-22T00:00:00Z,일도2동,4776500
2018-08-22T00:00:00Z,정방동,559800
2018-08-22T00:00:00Z,중문동,1436250
2018-08-22T00:00:00Z,중앙동,1144700
2018-08-22T00:00:00Z,천지동,642700
